bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,0.22379746835443035,0.1764705882352941,0.58,0.001,0.2780537720433422,0.8712121212121213,0.04838709677419355,0.06896551724137931,0.0,0.00027716608816227156,0.058823529411764705,0.0,0.06558094469154006
0.0,0.0,0.0,1.0,0.0,0.06348126582278481,0.20588235294117646,0.19999999999999996,0.0006666666666666666,0.0674171393949833,0.7818181818181817,0.04838709677419355,0.10344827586206896,0.0,0.0005897109224157781,0.0196078431372549,0.0,0.07607809470219073
0.0,0.0,0.0,1.0,0.0,0.13304995780590714,0.2647058823529412,0.08000000000000002,0.001,0.11294788316679245,0.6333333333333333,0.06451612903225806,0.1724137931034483,0.0,0.00387661144324565,0.0,0.0,0.0244162134675233
0.0,0.0,0.0,1.0,0.0,0.03855696202531645,0.20588235294117646,0.33999999999999997,0.0037333333333333333,0.04238727988764817,0.8136363636363637,0.06451612903225806,0.13793103448275862,0.0,0.011405834092054324,0.058823529411764705,0.0,0.024216164031195326
1.0,0.0,0.0,1.0,0.0,0.04839481012658227,0.23529411764705882,0.45999999999999996,0.0006666666666666666,0.04667110876415257,0.7560606060606061,0.27419354838709675,0.20689655172413793,0.0,0.013536768290323072,0.13725490196078433,0.0,0.021663572063105402
1.0,1.0,0.0,0.0,0.0,0.11274261603375525,0.2941176470588235,0.30000000000000004,0.0003333333333333333,0.09652874256156423,0.7196969696969697,0.04838709677419355,0.10344827586206896,0.0,0.00014346961122080912,0.0392156862745098,0.0,0.016375554016615047
1.0,1.0,0.0,0.0,0.0,0.006278481012658226,0.1176470588235294,0.26,8.466666666666666e-05,0.02142481032319281,0.7666666666666666,0.016129032258064516,0.10344827586206896,0.0,0.0,0.0,0.0,0.020813381640867778
0.0,1.0,0.0,0.0,0.0,0.023497890295358648,0.1176470588235294,0.08000000000000002,0.00034666666666666667,0.04868478407855562,0.6500000000000001,0.06451612903225806,0.27586206896551724,0.0,0.0002498013121801009,0.0196078431372549,0.0,0.03398452315948155
0.0,1.0,0.0,0.0,0.0,0.0809704641350211,0.1176470588235294,0.09999999999999998,0.0006666666666666666,0.14008811670931232,0.6681818181818182,0.08064516129032258,0.10344827586206896,0.0,0.005555635912437408,0.0392156862745098,0.07692307692307693,0.03732450634987038
0.0,1.0,0.0,0.0,0.0,0.024266666666666666,0.1764705882352941,0.9800000000000001,0.0012,0.03618118620622966,0.7954545454545454,0.04838709677419355,0.06896551724137931,0.0,0.0016948569467242997,0.058823529411764705,0.0,0.0244162134675233
0.0,1.0,0.0,0.0,0.0,0.03670886075949367,0.1176470588235294,0.21999999999999997,0.001,0.06979607901796404,0.6257575757575757,0.1935483870967742,0.3103448275862069,0.0,0.025978163690616972,0.0784313725490196,0.15384615384615385,0.26775424313829516
0.0,1.0,0.0,0.0,0.0,0.0045518987341772125,0.1176470588235294,0.38,0.0005333333333333334,0.01855217840309617,0.6696969696969697,0.08064516129032258,0.3448275862068966,0.0,0.0035654348477912523,0.0196078431372549,0.0,0.03187764018084385
1.0,1.0,0.0,0.0,0.0,0.05441350210970464,0.2941176470588235,0.45999999999999996,0.0006666666666666666,0.04099232529449671,0.7651515151515151,0.016129032258064516,0.13793103448275862,0.0,0.0,0.0,0.0,0.026216632151600052
0.0,0.0,0.0,1.0,0.0,0.13288561181434597,0.23529411764705882,0.28,0.0016666666666666666,0.12391450019981884,0.8015151515151515,0.03225806451612903,0.13793103448275862,0.0,0.0,0.0196078431372549,0.0,0.072981645392049
0.0,1.0,0.0,0.0,0.0,0.049789029535864976,0.6470588235294117,0.58,0.0003,0.020843107080990464,0.6681818181818182,0.12903225806451613,0.1724137931034483,0.0,0.010802245318961875,0.0392156862745098,0.07692307692307693,0.024616262903851275
0.0,0.0,0.0,1.0,0.0,0.08927561181434598,0.20588235294117646,0.7200000000000001,0.004,0.0934676236818189,0.8772727272727272,0.29032258064516125,0.27586206896551724,0.0,0.009636896787492577,0.19607843137254902,0.0,0.6123994277898558
1.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.23529411764705882,0.54,0.0002666666666666667,0.03344227048596395,0.6681818181818182,0.08064516129032258,0.13793103448275862,0.0,0.003002306850615297,0.0392156862745098,0.0,0.03599806023164954
0.0,1.0,0.0,0.0,0.0,0.01772151898734177,0.1176470588235294,0.14,0.0,0.039669894741931506,0.7651515151515151,0.04838709677419355,0.1724137931034483,0.0,0.0008516309211022688,0.0392156862745098,0.07692307692307693,0.027828364564235354
1.0,0.0,0.0,1.0,0.0,0.030839535864978895,0.23529411764705882,0.4,0.0015333333333333332,0.030733950845320573,0.7303030303030302,0.016129032258064516,0.06896551724137931,0.0,6.176620864547095e-05,0.0196078431372549,0.0,0.01965591339494338
1.0,1.0,0.0,0.0,0.0,0.004430379746835441,0.23529411764705882,0.58,9.999999999999999e-05,0.007897565836341948,0.6530303030303031,0.11290322580645161,0.10344827586206896,0.0,0.0003506600579429585,0.0,0.0,0.00719054775729571
0.0,0.0,0.0,1.0,0.0,0.06591042194092826,0.08823529411764706,0.19999999999999996,1.1333333333333332e-05,0.12884009128963608,0.7560606060606061,0.08064516129032258,0.13793103448275862,0.0,0.0021942641083989144,0.058823529411764705,0.07692307692307693,0.09987550117658618
0.0,0.0,0.0,1.0,0.0,0.02481696202531645,0.23529411764705882,0.68,0.001,0.025190394493007848,0.8212121212121213,0.16129032258064516,0.13793103448275862,0.0,0.0903281935768616,0.1764705882352941,0.0,0.024616262903851275
1.0,0.0,0.0,1.0,0.0,0.06615818565400843,0.23529411764705882,0.88,0.0,0.06378980417753582,0.95,0.03225806451612903,0.06896551724137931,0.0,4.476095499940775e-05,0.0196078431372549,0.0,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.07468354430379746,0.1176470588235294,0.52,0.0,0.1362409429938377,0.7454545454545456,0.016129032258064516,0.06896551724137931,0.0,1.3291462619911472e-05,0.0,0.0,0.032514922157990456
0.0,0.0,0.0,1.0,0.0,0.24355527426160334,0.2941176470588235,0.33999999999999997,0.0016666666666666666,0.18209502311326065,0.8257575757575757,0.16129032258064516,0.20689655172413793,0.0,0.007642786469134683,0.058823529411764705,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.10378864978902953,0.2941176470588235,0.30000000000000004,0.0005333333333333334,0.07782698332475887,0.7348484848484849,0.016129032258064516,0.20689655172413793,0.0,0.0,0.0,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.1609794514767932,1.0,0.33999999999999997,9.999999999999999e-05,0.05145202950217534,0.6848484848484848,0.04838709677419355,0.10344827586206896,0.0,0.00040050304276762654,0.0196078431372549,0.0,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.10548523206751054,0.6470588235294117,0.32000000000000006,0.0006666666666666666,0.047203329457829915,0.6924242424242424,0.16129032258064516,0.10344827586206896,0.0,0.004829101110110777,0.09803921568627451,0.0,0.01965591339494338
0.0,1.0,0.0,0.0,0.0,0.03111392405063291,0.2941176470588235,0.42000000000000004,0.001,0.02785300887890676,0.7878787878787878,0.11290322580645161,0.06896551724137931,0.0,0.005897304686843368,0.09803921568627451,0.0,0.05854785418440412
1.0,1.0,0.0,0.0,0.0,0.11881856540084389,1.0,0.84,0.0007999999999999999,0.03662350730793027,0.7848484848484849,0.12903225806451613,0.27586206896551724,0.0,0.018285729699343205,0.13725490196078433,0.0,0.024034300907260803
0.0,1.0,0.0,0.0,0.0,0.020084388185654008,0.2941176470588235,0.32000000000000006,0.0002666666666666667,0.018566909848840255,0.7666666666666666,0.11290322580645161,0.20689655172413793,0.0,0.0064094169230811335,0.09803921568627451,0.0,0.028316062153730184
1.0,1.0,0.0,0.0,0.0,0.07240506329113923,0.23529411764705882,0.84,0.0,0.07563464201453654,0.8303030303030303,0.04838709677419355,0.034482758620689655,0.0,0.00036727438621784786,0.0392156862745098,0.0,0.01965591339494338
1.0,0.0,0.0,1.0,0.0,0.043755274261603375,0.0,0.68,0.0013333333333333333,0.2300137720131238,0.8212121212121213,0.04838709677419355,0.13793103448275862,0.0,2.013265661545414e-05,0.0196078431372549,0.0,0.03146520715692539
0.0,0.0,0.0,1.0,0.0,0.1102934599156118,0.23529411764705882,0.16000000000000003,0.0008666666666666666,0.10315827087578067,0.6515151515151516,0.0967741935483871,0.27586206896551724,0.0,0.0008139066227839907,0.0392156862745098,0.0,0.021255232927691093
0.0,0.0,0.0,1.0,0.0,0.05890299578059072,0.23529411764705882,0.44000000000000006,0.0006,0.05639764024902942,0.7515151515151515,0.11290322580645161,0.10344827586206896,0.0,0.03659335121947215,0.0784313725490196,0.0,0.0661058021920726
0.0,1.0,0.0,0.0,0.0,0.03725738396624472,0.1176470588235294,0.14,0.00023066666666666664,0.07263018254149924,0.6757575757575758,0.04838709677419355,0.3103448275862069,0.0,0.0001802165961111526,0.0392156862745098,0.0,0.028286643890825337
0.0,1.0,0.0,0.0,0.0,0.12538818565400842,0.6470588235294117,0.32000000000000006,0.0007999999999999999,0.055636515552251686,0.8257575757575757,0.06451612903225806,0.10344827586206896,0.0,0.014414982136665165,0.0784313725490196,0.0,0.09854296671135916
0.0,1.0,0.0,0.0,0.0,0.02109282700421941,0.1176470588235294,0.4,0.0003,0.04480776974221481,0.8545454545454545,0.03225806451612903,0.1724137931034483,0.0,0.0,0.0392156862745098,0.0,0.03776349716331579
0.0,1.0,0.0,0.0,0.0,0.0756732911392405,0.1764705882352941,0.4,0.00014733333333333333,0.10218335135102466,0.7303030303030302,0.08064516129032258,0.06896551724137931,0.0,0.0002705203568523158,0.0196078431372549,0.0,0.003910188378967375
0.0,1.0,0.0,0.0,0.0,0.03911392405063291,0.2941176470588235,0.5,0.00013333333333333334,0.034650626766357,0.7621212121212122,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.04876458910310277
0.0,1.0,0.0,0.0,0.0,0.10399156118143459,0.2941176470588235,0.9400000000000001,0.001,0.08928427081987672,0.7560606060606061,0.0967741935483871,0.3448275862068966,0.0,0.0014599107986488055,0.0392156862745098,0.0,0.1346081562173268
0.0,0.0,0.0,1.0,0.0,0.025790337552742612,0.058823529411764705,0.38,0.002,0.08124090144360613,0.7545454545454546,0.11290322580645161,0.034482758620689655,0.0,0.017136018182720866,0.0784313725490196,0.23076923076923078,0.024816312340179253
1.0,0.0,0.0,1.0,0.0,0.22163569620253162,0.20588235294117646,0.44000000000000006,0.003333333333333333,0.22657794559034947,0.7287878787878788,0.1774193548387097,0.3793103448275862,0.0,0.0388214303724776,0.1764705882352941,0.0,0.22349245901801104
0.0,1.0,0.0,0.0,0.0,0.07896202531645569,0.6470588235294117,0.26,0.0003733333333333333,0.0338177334877491,0.8287878787878789,0.06451612903225806,0.27586206896551724,0.0,0.0009882593383275353,0.0196078431372549,0.0,0.03571091069310819
0.0,1.0,0.0,0.0,0.0,0.07474683544303797,0.2941176470588235,0.92,0.0003333333333333333,0.06472430665884012,0.7439393939393939,0.06451612903225806,0.0,0.0,0.0014552196941947193,0.0784313725490196,0.0,0.022980177103191262
1.0,0.0,0.0,1.0,0.0,0.02123839662447257,0.14705882352941174,0.84,0.0,0.034008486823666105,0.7378787878787878,0.016129032258064516,0.13793103448275862,0.0,0.000898151040271959,0.0196078431372549,0.0,0.01613356846599452
0.0,1.0,0.0,0.0,0.0,0.06257383966244726,0.2941176470588235,0.32000000000000006,0.0002666666666666667,0.054239672312209955,0.7378787878787878,0.08064516129032258,0.24137931034482757,0.0,0.000481424594600617,0.0784313725490196,0.0,0.0343632340889908
0.0,0.0,0.0,1.0,0.0,0.060138945147679326,0.23529411764705882,0.62,0.0016666666666666666,0.05745830434260356,0.8212121212121213,0.06451612903225806,0.20689655172413793,0.0,0.022523751648239096,0.0392156862745098,0.0,0.0755532372016582
0.0,0.0,0.0,0.0,1.0,0.28270042194092826,1.0,0.4,0.00013333333333333334,0.09354694685121012,0.7015151515151516,0.11290322580645161,0.13793103448275862,0.0,0.002230424705232497,0.0392156862745098,0.0,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.02088607594936709,0.47058823529411764,0.7999999999999999,3.866666666666667e-05,0.011335280906006577,0.8227272727272728,0.03225806451612903,0.1724137931034483,0.0,6.567546235720963e-05,0.0196078431372549,0.0,0.009814835259958377
0.0,1.0,0.0,0.0,0.0,0.03480168776371308,0.1176470588235294,0.64,0.0007999999999999999,0.06668132256653514,0.7727272727272727,0.0967741935483871,0.06896551724137931,0.0,0.011253568659982104,0.0392156862745098,0.07692307692307693,0.04988460876636418
1.0,1.0,0.0,0.0,0.0,0.12864978902953583,0.2941176470588235,0.7000000000000001,0.0010886666666666666,0.11390353849326773,0.8212121212121213,0.14516129032258063,0.1724137931034483,0.0,0.007890437691773328,0.11764705882352941,0.0,0.025216384969960176
0.0,1.0,0.0,0.0,0.0,0.045257426160337545,0.1176470588235294,0.26,0.00013666666666666666,0.08460307063766007,0.6606060606060606,0.06451612903225806,0.20689655172413793,0.0,0.014568224882165321,0.0,0.15384615384615385,0.03568506146120696
0.0,0.0,0.0,1.0,0.0,0.03615535864978903,0.23529411764705882,0.12,0.0006666666666666666,0.03547823183367215,0.7151515151515151,0.04838709677419355,0.10344827586206896,0.0,0.0,0.0392156862745098,0.0,0.041824030973310715
0.0,1.0,0.0,0.0,0.0,0.04470696202531645,0.2941176470588235,0.38,0.0003333333333333333,0.03945118943203855,0.7151515151515151,0.03225806451612903,0.10344827586206896,0.0,0.002319164764488965,0.0392156862745098,0.0,0.036863104121152235
1.0,1.0,0.0,0.0,0.0,0.032054852320675106,0.2941176470588235,0.7200000000000001,0.0003333333333333333,0.02431217368903353,0.8166666666666667,0.16129032258064516,0.06896551724137931,0.0,0.005594337524183621,0.13725490196078433,0.07692307692307693,0.022936272773271718
0.0,1.0,0.0,0.0,0.0,0.04389645569620253,0.1176470588235294,0.14,0.0013333333333333333,0.08127489708763094,0.6939393939393941,0.016129032258064516,0.13793103448275862,0.0,1.0750447707281337e-05,0.0,0.0,0.04293562667368857
1.0,1.0,0.0,0.0,0.0,0.18424751054852317,0.1176470588235294,0.16000000000000003,0.00035066666666666666,0.30934525145066966,0.6712121212121211,0.14516129032258063,0.3103448275862069,0.0,0.0009395891296163889,0.09803921568627451,0.0,0.024616262903851275
0.0,0.0,0.0,1.0,0.0,0.06846637130801687,0.20588235294117646,0.30000000000000004,0.0006666666666666666,0.07254028294952251,0.740909090909091,0.03225806451612903,0.06896551724137931,0.0,0.0,0.0,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.045189873417721516,0.2941176470588235,0.06,0.0003333333333333333,0.039778680802810905,0.6348484848484848,0.04838709677419355,0.3448275862068966,0.0,0.0,0.0196078431372549,0.0,0.026275862320535148
0.0,1.0,0.0,0.0,0.0,0.07235443037974683,0.1176470588235294,0.09999999999999998,0.00039999999999999996,0.12705192041393096,0.6924242424242424,0.06451612903225806,0.10344827586206896,0.0,0.0055372624199922366,0.058823529411764705,0.0,0.017458151340088476
1.0,1.0,0.0,0.0,0.0,0.06835443037974683,0.2941176470588235,0.88,0.0026666666666666666,0.0593291979521024,0.8954545454545455,0.04838709677419355,0.10344827586206896,0.0,0.001435477962950439,0.058823529411764705,0.0,0.03933806966491339
0.0,1.0,0.0,0.0,0.0,0.09396202531645569,0.2941176470588235,0.21999999999999997,0.0005333333333333334,0.07049601155549713,0.656060606060606,0.0967741935483871,0.13793103448275862,0.0,0.006191085103280529,0.0392156862745098,0.0,0.02500956487187533
0.0,1.0,0.0,0.0,0.0,0.05341772151898734,0.47058823529411764,0.24,0.0002666666666666667,0.03006536984616593,0.7378787878787878,0.0967741935483871,0.1724137931034483,0.0,0.002292581839249142,0.0,0.07692307692307693,0.033188498031298884
1.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.68,0.0,0.05884003840752315,0.8424242424242425,0.0967741935483871,0.13793103448275862,0.0,0.033156921744168275,0.058823529411764705,0.0,0.037588535915513276
0.0,1.0,0.0,0.0,0.0,0.03790928270042194,0.1176470588235294,0.14,0.000808,0.07149246165480218,0.7272727272727273,0.06451612903225806,0.10344827586206896,0.0,0.0029743556865763658,0.0,0.0,0.07403539339814816
0.0,1.0,0.0,0.0,0.0,0.06286919831223628,0.1176470588235294,0.16000000000000003,0.00046666666666666666,0.11154121896292132,0.7333333333333334,0.08064516129032258,0.1724137931034483,0.0,9.382208908172803e-05,0.0392156862745098,0.0,0.047291629013608276
0.0,1.0,0.0,0.0,0.0,0.0970464135021097,0.2941176470588235,0.28,6.666666666666667e-05,0.08369840877722201,0.7803030303030303,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.14719439653734712
1.0,1.0,0.0,0.0,0.0,0.1443037974683544,0.1176470588235294,0.44000000000000006,0.004868666666666666,0.24475768282668492,0.7242424242424244,0.29032258064516125,0.20689655172413793,0.0,0.07482897992324572,0.3137254901960784,0.0,0.06677378833300035
1.0,0.0,0.0,1.0,0.0,0.09953632911392404,0.20588235294117646,0.21999999999999997,0.002,0.10335544561112459,0.8,0.11290322580645161,0.06896551724137931,0.0,0.010974838870335136,0.09803921568627451,0.0,0.045898788421570066
0.0,1.0,0.0,0.0,0.0,0.023253164556962025,0.1176470588235294,0.16000000000000003,0.0,0.04815029700860996,0.8409090909090908,0.04838709677419355,0.13793103448275862,0.0,0.0027278772400512424,0.0196078431372549,0.07692307692307693,0.0244162134675233
0.0,0.0,0.0,1.0,0.0,0.06101544303797468,0.23529411764705882,0.52,0.0011013333333333333,0.05957056702467857,0.8075757575757576,0.04838709677419355,0.13793103448275862,0.0,0.015060399924473219,0.0392156862745098,0.0,0.10691872143348241
1.0,1.0,0.0,0.0,0.0,0.07172995780590717,0.6470588235294117,0.66,0.0006666666666666666,0.03076870194810149,0.7121212121212122,0.0967741935483871,0.1724137931034483,0.0,0.00578686826948675,0.09803921568627451,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.07035025316455697,0.1176470588235294,0.24,0.0013333333333333333,0.12352203937602127,0.8151515151515152,0.04838709677419355,0.034482758620689655,0.0,0.0,0.0392156862745098,0.0,0.0850006722112438
1.0,0.0,0.0,1.0,0.0,0.03707658227848101,0.23529411764705882,0.6,0.0013333333333333333,0.03631867969984112,0.6454545454545455,0.43548387096774194,0.10344827586206896,0.0,0.009434397445224514,0.5294117647058824,0.0,0.034089494659588056
1.0,1.0,0.0,0.0,0.0,0.06830801687763713,0.2941176470588235,0.68,0.0007333333333333333,0.05135759715766197,0.8803030303030304,0.11290322580645161,0.06896551724137931,0.0,0.006050938357714698,0.11764705882352941,0.0,0.03146520715692539
1.0,1.0,0.0,0.0,0.0,0.1392405063291139,1.0,0.32000000000000006,9.999999999999999e-05,0.04699746694679077,0.7212121212121212,0.03225806451612903,0.13793103448275862,0.0,0.0,0.0,0.0,0.02586670965599501
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.20588235294117646,0.7200000000000001,0.0013333333333333333,0.03587182584560387,0.7181818181818183,0.0967741935483871,0.3103448275862069,0.0,0.014183554316930235,0.0196078431372549,0.0,0.032777350908256724
0.0,1.0,0.0,0.0,0.0,0.049789029535864976,0.2941176470588235,0.7999999999999999,0.0026666666666666666,0.04398658607432656,0.8848484848484848,0.12903225806451613,0.13793103448275862,0.0,0.07224554960784321,0.11764705882352941,0.0,0.4521970941736855
1.0,1.0,0.0,0.0,0.0,0.02088607594936709,0.1176470588235294,0.42000000000000004,0.0006666666666666666,0.04452673908494303,0.7954545454545454,0.08064516129032258,0.41379310344827586,0.0,0.0011585073374737543,0.0392156862745098,0.0,0.01965591339494338
1.0,1.0,0.0,0.0,0.0,0.18512658227848097,0.1176470588235294,0.64,0.0013313333333333332,0.3107666471002849,0.8606060606060606,0.06451612903225806,0.06896551724137931,0.0,0.0032853368193451766,0.0392156862745098,0.0,0.04152496716950727
0.0,0.0,0.0,1.0,0.0,0.07275337552742615,0.20588235294117646,0.48,0.001,0.07652343924109635,0.8575757575757577,0.0967741935483871,0.06896551724137931,0.0,0.004344158187169595,0.0784313725490196,0.0,0.055012204117816765
