bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,0.0,0.0,1.0,0.0,2400696.0,9.0,38.0,2000000.0,227184.0,823.0,8.0,3.0,0.0,209986.0,6.0,0.0,2160000.0
0.0,0.0,0.0,1.0,0.0,2823630.0,10.0,37.0,3500000.0,239487.0,838.0,2.0,2.0,0.0,171851.0,1.0,0.0,2521454.0
1.0,1.0,0.0,0.0,0.0,639900.0,6.0,49.0,600000.0,94878.0,836.0,8.0,4.0,0.0,35837.0,3.0,0.0,500000.0
0.0,0.0,0.0,1.0,0.0,1195635.6,10.0,57.0,500000.0,101568.0,837.0,0.0,2.0,0.0,0.0,0.0,0.0,2758094.0
0.0,0.0,0.0,1.0,0.0,1419930.0,10.0,24.0,400000.0,120938.0,714.0,7.0,4.0,0.0,15392.0,2.0,1.0,1400000.0
0.0,1.0,0.0,0.0,0.0,2298960.0,6.0,35.0,4000000.0,340835.0,794.0,5.0,1.0,0.0,111260.0,4.0,0.0,16027200.0
1.0,1.0,0.0,0.0,0.0,568800.0,6.0,54.0,257000.0,85910.0,817.0,1.0,4.0,0.0,3878.0,0.0,0.0,415000.0
0.0,1.0,0.0,0.0,0.0,995880.0,8.0,45.0,500000.0,113183.0,837.0,12.0,8.0,0.0,34397.0,7.0,0.0,830154.0
1.0,1.0,0.0,0.0,0.0,7746000.0,24.0,42.0,0.0,268958.0,756.0,7.0,15.0,0.0,32953.0,1.0,0.0,1750000.0
1.0,0.0,0.0,1.0,0.0,1604400.0,2.0,48.0,2000000.0,632603.0,723.0,12.0,11.0,0.0,445295.0,8.0,1.0,4584323.0
1.0,1.0,0.0,0.0,0.0,3205800.0,12.0,51.0,340000.0,251862.0,767.0,6.0,2.0,0.0,1668.0,2.0,0.0,500000.0
1.0,0.0,0.0,1.0,0.0,4098932.4,5.0,29.0,2180000.0,669616.0,748.0,7.0,7.0,0.0,51867.0,4.0,1.0,3713590.0
1.0,0.0,0.0,1.0,0.0,1185660.0,3.0,38.0,2000000.0,314957.0,764.0,9.0,10.0,0.0,111844.0,4.0,0.0,863099.0
1.0,0.0,0.0,1.0,0.0,2091229.2,10.0,46.0,1800000.0,178021.0,840.0,8.0,2.0,0.0,6673.0,5.0,0.0,946640.0
0.0,0.0,0.0,1.0,0.0,637281.6,9.0,64.0,1500000.0,59659.0,874.0,4.0,2.0,0.0,953.0,1.0,0.0,1440000.0
1.0,1.0,0.0,0.0,0.0,3516000.0,6.0,51.0,698000.0,531048.0,784.0,7.0,7.0,0.0,3891.0,4.0,0.0,1752960.0
0.0,1.0,0.0,0.0,0.0,4212000.0,12.0,46.0,1000000.0,333913.0,798.0,9.0,2.0,0.0,169926.0,6.0,0.0,933473.0
1.0,0.0,0.0,1.0,0.0,5323563.6,10.0,24.0,1560000.0,467059.0,640.0,3.0,5.0,0.0,2328.0,1.0,0.0,331500.0
0.0,1.0,0.0,0.0,0.0,1746840.0,12.0,29.0,600000.0,138497.0,765.0,4.0,3.0,0.0,11898.0,0.0,1.0,1896836.0
1.0,0.0,0.0,1.0,0.0,821208.0,5.0,56.0,2000000.0,133302.0,666.0,9.0,7.0,0.0,42559.0,3.0,0.0,1250000.0
0.0,0.0,0.0,1.0,0.0,1519761.6,9.0,54.0,800000.0,142137.0,795.0,9.0,2.0,0.0,136018.0,3.0,2.0,3345537.0
0.0,0.0,0.0,1.0,0.0,1059896.4,9.0,53.0,3742000.0,99222.0,749.0,11.0,15.0,0.0,31451.0,4.0,1.0,939017.0
0.0,0.0,0.0,1.0,0.0,1158786.0,10.0,35.0,600000.0,98386.0,819.0,1.0,2.0,0.0,17418.0,1.0,0.0,2220165.0
0.0,1.0,0.0,0.0,0.0,1440000.0,24.0,49.0,12000000.0,62951.0,802.0,29.0,12.0,0.0,523885.0,26.0,0.0,6406696.0
0.0,1.0,0.0,0.0,0.0,1685880.0,24.0,61.0,900000.0,73440.0,776.0,5.0,3.0,0.0,30099.0,4.0,0.0,905733.0
0.0,0.0,0.0,1.0,0.0,1886259.6,10.0,58.0,2000000.0,160236.0,852.0,13.0,6.0,0.0,330899.0,10.0,0.0,2113531.0
0.0,1.0,0.0,0.0,0.0,4923840.0,6.0,46.0,2929000.0,744637.0,815.0,6.0,3.0,0.0,123697.0,1.0,3.0,1414200.0
0.0,1.0,0.0,0.0,0.0,2320164.0,24.0,40.0,1000000.0,101973.0,771.0,4.0,4.0,0.0,36132.0,2.0,1.0,1972108.0
0.0,1.0,0.0,0.0,0.0,3714000.0,8.0,29.0,0.0,421588.0,805.0,5.0,8.0,0.0,9537.0,4.0,1.0,3727363.0
1.0,1.0,0.0,0.0,0.0,3565920.0,6.0,43.0,800000.0,531436.0,880.0,7.0,3.0,0.0,53205.0,7.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,2734680.0,12.0,39.0,500000.0,189908.0,766.0,7.0,3.0,0.0,2028.0,5.0,0.0,1673761.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,65.0,99000.0,181245.0,867.0,3.0,3.0,0.0,0.0,1.0,0.0,4407791.0
0.0,0.0,0.0,1.0,0.0,3415723.2,10.0,40.0,1600000.0,289250.0,739.0,1.0,0.0,0.0,0.0,0.0,0.0,2160000.0
1.0,1.0,0.0,0.0,0.0,1869204.0,10.0,39.0,500000.0,173864.0,749.0,4.0,1.0,0.0,17595.0,1.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,1199760.0,12.0,37.0,1000000.0,83317.0,729.0,4.0,7.0,0.0,9752.0,1.0,0.0,2160000.0
0.0,1.0,0.0,0.0,0.0,1057761.6,6.0,28.0,963000.0,160566.0,760.0,2.0,2.0,0.0,1113.0,2.0,0.0,2286666.0
1.0,1.0,0.0,0.0,0.0,2544000.0,6.0,35.0,3000000.0,379137.0,761.0,4.0,6.0,0.0,5803.0,3.0,0.0,775275.0
1.0,1.0,0.0,0.0,0.0,1800000.0,10.0,65.0,2000000.0,165916.0,733.0,7.0,9.0,0.0,7557.0,2.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,768000.0,6.0,42.0,400000.0,114636.0,796.0,3.0,2.0,0.0,461.0,1.0,0.0,864000.0
0.0,1.0,0.0,0.0,0.0,606363.6,6.0,48.0,230000.0,91125.0,783.0,4.0,3.0,0.0,5968.0,0.0,0.0,988243.0
0.0,1.0,0.0,0.0,0.0,3459600.0,12.0,38.0,350000.0,277802.0,712.0,3.0,6.0,0.0,30220.0,2.0,0.0,3590084.0
0.0,1.0,0.0,0.0,0.0,2591760.0,12.0,33.0,1000000.0,179983.0,833.0,1.0,3.0,0.0,1134.0,1.0,0.0,1780000.0
0.0,0.0,0.0,0.0,1.0,593280.0,8.0,30.0,400000.0,67432.0,805.0,2.0,6.0,0.0,24675.0,2.0,0.0,1705444.0
1.0,1.0,0.0,0.0,0.0,2393641.2,12.0,38.0,2500000.0,166225.0,858.0,15.0,11.0,0.0,104683.0,11.0,0.0,3000000.0
1.0,0.0,0.0,1.0,0.0,1954980.0,10.0,56.0,800000.0,165812.0,796.0,3.0,3.0,0.0,16556.0,0.0,0.0,1500000.0
0.0,0.0,0.0,1.0,0.0,2320899.6,9.0,29.0,1200000.0,216441.0,818.0,4.0,5.0,0.0,36701.0,3.0,0.0,2445468.0
1.0,1.0,0.0,0.0,0.0,2483520.0,10.0,26.0,760000.0,238942.0,755.0,9.0,3.0,0.0,22094.0,4.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,564000.0,6.0,66.0,400000.0,84186.0,790.0,13.0,5.0,0.0,5086.0,1.0,0.0,450000.0
1.0,0.0,0.0,1.0,0.0,2410774.8,9.0,34.0,1500000.0,225361.0,803.0,7.0,5.0,0.0,19043.0,2.0,1.0,196847.0
1.0,0.0,0.0,1.0,0.0,1498992.0,5.0,55.0,2000000.0,243182.0,815.0,7.0,3.0,0.0,59792.0,2.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,1979818.8,12.0,33.0,1081000.0,159353.0,813.0,12.0,6.0,0.0,17698.0,2.0,2.0,2208915.0
0.0,1.0,0.0,0.0,0.0,1634103.6,24.0,48.0,993000.0,75720.0,823.0,8.0,6.0,0.0,77313.0,4.0,0.0,2463330.0
1.0,1.0,0.0,0.0,0.0,1674000.0,12.0,30.0,700000.0,131408.0,758.0,2.0,1.0,0.0,914.0,0.0,0.0,500000.0
0.0,0.0,0.0,1.0,0.0,389707.2,3.0,48.0,500000.0,113269.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,1478160.0
0.0,1.0,0.0,0.0,0.0,1645200.0,6.0,55.0,500000.0,244357.0,757.0,0.0,2.0,0.0,0.0,0.0,0.0,2367964.0
0.0,0.0,0.0,1.0,0.0,2093484.0,9.0,58.0,3300000.0,195513.0,857.0,9.0,5.0,0.0,229259.0,7.0,0.0,3859409.0
1.0,1.0,0.0,0.0,0.0,2428800.0,6.0,57.0,1220000.0,366843.0,772.0,10.0,8.0,0.0,33556.0,4.0,0.0,1500000.0
1.0,1.0,0.0,0.0,0.0,3144000.0,8.0,33.0,3000000.0,363526.0,762.0,4.0,7.0,0.0,126976.0,2.0,2.0,958420.0
0.0,1.0,0.0,0.0,0.0,5571000.0,36.0,32.0,120000.0,185029.0,425.0,10.0,1.0,6709.0,66152.0,5.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,1269000.0,8.0,60.0,2000000.0,132410.0,808.0,8.0,1.0,0.0,20097.0,2.0,2.0,1250000.0
0.0,1.0,0.0,0.0,0.0,1560000.0,6.0,31.0,500000.0,232071.0,748.0,2.0,2.0,0.0,22816.0,1.0,0.0,2673025.0
0.0,1.0,0.0,0.0,0.0,840000.0,6.0,48.0,1300000.0,124678.0,835.0,6.0,4.0,0.0,158604.0,5.0,1.0,5831779.0
0.0,1.0,0.0,0.0,0.0,4980000.0,36.0,38.0,950000.0,162294.0,740.0,10.0,5.0,0.0,58328.0,7.0,0.0,2200443.0
0.0,1.0,0.0,0.0,0.0,789540.0,6.0,39.0,1700000.0,117108.0,782.0,3.0,10.0,0.0,62890.0,2.0,0.0,3183061.0
1.0,0.0,0.0,1.0,0.0,1269000.0,8.0,36.0,2000000.0,132410.0,725.0,9.0,15.0,0.0,39170.0,2.0,0.0,896713.0
0.0,0.0,0.0,1.0,0.0,1186800.0,10.0,46.0,800000.0,100817.0,805.0,17.0,4.0,0.0,220847.0,7.0,2.0,1817052.0
1.0,1.0,0.0,0.0,0.0,2220000.0,24.0,31.0,171000.0,102868.0,783.0,1.0,1.0,0.0,2313.0,0.0,0.0,270000.0
0.0,1.0,0.0,0.0,0.0,737025.6,12.0,34.0,330000.0,58783.0,728.0,3.0,2.0,0.0,957.0,0.0,0.0,913832.0
0.0,1.0,0.0,0.0,0.0,843600.0,24.0,28.0,900000.0,37387.0,781.0,9.0,5.0,0.0,27992.0,2.0,1.0,1405555.0
1.0,1.0,0.0,0.0,0.0,2229120.0,6.0,23.0,819000.0,343471.0,672.0,7.0,8.0,0.0,11398.0,2.0,0.0,1026666.0
0.0,1.0,0.0,0.0,0.0,2759641.2,12.0,37.0,2000000.0,191642.0,850.0,12.0,9.0,0.0,49149.0,9.0,0.0,5557808.0
1.0,1.0,0.0,0.0,0.0,840000.0,6.0,35.0,1183000.0,126872.0,790.0,7.0,3.0,0.0,45702.0,2.0,2.0,1068541.0
1.0,1.0,0.0,0.0,0.0,2287200.0,6.0,29.0,1000000.0,339123.0,742.0,4.0,5.0,0.0,57777.0,2.0,0.0,750000.0
0.0,0.0,0.0,1.0,0.0,1784658.0,7.0,64.0,2500000.0,210192.0,922.0,8.0,0.0,0.0,25339.0,5.0,0.0,2304000.0
0.0,0.0,0.0,1.0,0.0,1596874.8,3.0,36.0,2000000.0,423530.0,710.0,4.0,0.0,0.0,30389.0,1.0,0.0,2880000.0
1.0,0.0,0.0,1.0,0.0,4493617.2,6.0,29.0,196000.0,621726.0,811.0,4.0,2.0,0.0,91997.0,1.0,1.0,972557.0
1.0,1.0,0.0,0.0,0.0,3600000.0,12.0,60.0,1300000.0,281539.0,836.0,4.0,1.0,0.0,54914.0,1.0,2.0,1873712.0
0.0,0.0,0.0,1.0,0.0,3103854.0,10.0,26.0,1500000.0,263531.0,499.0,5.0,12.0,73.0,48180.0,2.0,0.0,4943629.0
1.0,0.0,0.0,1.0,0.0,1193589.6,9.0,42.0,3742000.0,111738.0,791.0,3.0,4.0,0.0,10409.0,0.0,1.0,935500.0
1.0,1.0,0.0,0.0,0.0,4361760.0,12.0,30.0,1200000.0,302900.0,746.0,8.0,4.0,0.0,3302.0,2.0,0.0,847957.0
1.0,0.0,0.0,1.0,0.0,2349958.8,3.0,57.0,3059000.0,632407.0,823.0,6.0,1.0,0.0,3096.0,3.0,0.0,992377.0
1.0,0.0,0.0,1.0,0.0,719785.2,8.0,50.0,2000000.0,75201.0,794.0,9.0,8.0,0.0,50113.0,5.0,1.0,954263.0
0.0,1.0,0.0,0.0,0.0,2856360.0,6.0,59.0,0.0,427779.0,795.0,1.0,1.0,0.0,0.0,0.0,0.0,2995270.0
1.0,1.0,0.0,0.0,0.0,1031880.0,12.0,40.0,300000.0,71658.0,750.0,5.0,5.0,0.0,9455.0,2.0,0.0,688965.0
0.0,1.0,0.0,0.0,0.0,3027120.0,10.0,50.0,300000.0,280098.0,804.0,2.0,5.0,0.0,0.0,0.0,0.0,919035.0
0.0,1.0,0.0,0.0,0.0,585079.2,6.0,47.0,6000000.0,87195.0,773.0,7.0,6.0,0.0,12861.0,2.0,0.0,1434778.0
0.0,1.0,0.0,0.0,0.0,1296000.0,12.0,40.0,2800000.0,102114.0,728.0,2.0,3.0,0.0,1676.0,0.0,0.0,2880000.0
1.0,1.0,0.0,0.0,0.0,366420.0,6.0,52.0,1000000.0,54329.0,775.0,5.0,0.0,0.0,9906.0,3.0,0.0,625000.0
0.0,1.0,0.0,0.0,0.0,8640000.0,24.0,35.0,200000.0,300000.0,728.0,7.0,3.0,0.0,8846.0,5.0,0.0,1487154.0
0.0,0.0,0.0,1.0,0.0,1396020.0,10.0,51.0,3100000.0,118839.0,849.0,4.0,2.0,0.0,657.0,1.0,0.0,3770017.0
0.0,0.0,0.0,1.0,0.0,2611857.6,11.0,30.0,1600000.0,210821.0,618.0,7.0,2.0,0.0,12362.0,1.0,1.0,1095317.0
0.0,0.0,0.0,1.0,0.0,2676432.0,10.0,50.0,3000000.0,227837.0,780.0,6.0,4.0,0.0,146182.0,3.0,0.0,3600000.0
0.0,0.0,0.0,1.0,0.0,1921482.0,10.0,48.0,1000000.0,163999.0,696.0,6.0,7.0,0.0,104105.0,2.0,0.0,1440000.0
0.0,1.0,0.0,0.0,0.0,1647480.0,6.0,24.0,300000.0,245512.0,740.0,4.0,7.0,0.0,971.0,1.0,0.0,804580.0
0.0,0.0,0.0,1.0,0.0,2241819.6,9.0,43.0,5000000.0,209367.0,821.0,5.0,0.0,0.0,0.0,1.0,0.0,2436742.0
1.0,0.0,0.0,1.0,0.0,538680.0,6.0,57.0,164000.0,73729.0,784.0,4.0,1.0,0.0,17545.0,0.0,2.0,2150821.0
0.0,0.0,0.0,1.0,0.0,878880.0,5.0,24.0,900000.0,142539.0,644.0,9.0,8.0,0.0,18280.0,7.0,0.0,1218690.0
1.0,1.0,0.0,0.0,0.0,1656360.0,12.0,65.0,918000.0,132937.0,772.0,3.0,8.0,0.0,11545.0,2.0,0.0,777500.0
0.0,1.0,0.0,0.0,0.0,1058895.6,10.0,32.0,1800000.0,98228.0,781.0,3.0,3.0,0.0,22781.0,1.0,0.0,1825761.0
0.0,1.0,0.0,0.0,0.0,780000.0,12.0,24.0,700000.0,61382.0,721.0,5.0,8.0,0.0,21774.0,2.0,0.0,1656000.0
0.0,1.0,0.0,0.0,0.0,3804000.0,12.0,29.0,600000.0,297549.0,768.0,4.0,4.0,0.0,20983.0,0.0,0.0,1333333.0
0.0,1.0,0.0,0.0,0.0,2879880.0,12.0,65.0,1000000.0,199992.0,812.0,5.0,3.0,0.0,55.0,3.0,0.0,2160000.0
1.0,1.0,0.0,0.0,0.0,360000.0,6.0,48.0,100000.0,53652.0,782.0,1.0,3.0,0.0,7.0,1.0,0.0,1403704.0
1.0,1.0,0.0,0.0,0.0,1711081.2,12.0,39.0,4000000.0,118825.0,791.0,12.0,5.0,0.0,62746.0,4.0,3.0,1200000.0
0.0,0.0,0.0,1.0,0.0,3549303.6,3.0,42.0,6000000.0,942647.0,857.0,8.0,6.0,0.0,286802.0,6.0,0.0,13129841.0
0.0,1.0,0.0,0.0,0.0,5563622.399999999,12.0,59.0,400000.0,437604.0,850.0,1.0,2.0,0.0,22337.0,1.0,0.0,1809171.0
0.0,1.0,0.0,0.0,0.0,4108320.0,12.0,51.0,1500000.0,321964.0,779.0,5.0,3.0,0.0,58448.0,2.0,1.0,469405.0
1.0,1.0,0.0,0.0,0.0,1399200.0,6.0,23.0,700000.0,207961.0,752.0,3.0,2.0,0.0,0.0,0.0,0.0,500000.0
0.0,0.0,0.0,1.0,0.0,3407908.8,11.0,38.0,2500000.0,265599.0,812.0,7.0,3.0,0.0,60216.0,5.0,1.0,1200000.0
0.0,0.0,0.0,1.0,0.0,4812000.0,12.0,32.0,7251000.0,334167.0,731.0,9.0,8.0,0.0,202363.0,7.0,0.0,3020655.0
0.0,1.0,0.0,0.0,0.0,840000.0,6.0,60.0,2000000.0,124876.0,789.0,3.0,1.0,0.0,8673.0,0.0,0.0,939017.0
1.0,0.0,0.0,1.0,0.0,2567852.4,10.0,36.0,1800000.0,218365.0,731.0,8.0,14.0,0.0,58066.0,4.0,1.0,2865934.0
1.0,1.0,0.0,0.0,0.0,2212800.0,6.0,53.0,500000.0,328511.0,847.0,1.0,2.0,0.0,0.0,0.0,0.0,750000.0
1.0,0.0,0.0,1.0,0.0,1563279.6,11.0,41.0,1800000.0,121766.0,868.0,4.0,3.0,0.0,2444.0,3.0,0.0,625000.0
0.0,0.0,0.0,1.0,0.0,1699320.0,3.0,45.0,1700000.0,451756.0,818.0,10.0,16.0,0.0,217252.0,7.0,0.0,1200000.0
1.0,1.0,0.0,0.0,0.0,4044000.0,6.0,47.0,1500000.0,607905.0,789.0,10.0,2.0,0.0,42169.0,6.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,1878960.0,10.0,33.0,400000.0,174788.0,776.0,2.0,0.0,0.0,0.0,0.0,0.0,1521873.0
0.0,1.0,0.0,0.0,0.0,2401200.0,36.0,23.0,3341000.0,91673.0,741.0,10.0,5.0,0.0,15501.0,4.0,0.0,1248500.0
1.0,1.0,0.0,0.0,0.0,1112400.0,12.0,28.0,700000.0,87334.0,792.0,6.0,3.0,0.0,1370.0,3.0,0.0,893384.0
0.0,1.0,0.0,0.0,0.0,2896680.0,6.0,30.0,3000000.0,430217.0,778.0,1.0,4.0,0.0,3449.0,1.0,0.0,952497.0
0.0,1.0,0.0,0.0,0.0,2295600.0,12.0,30.0,400000.0,179894.0,752.0,5.0,3.0,0.0,5147.0,1.0,0.0,1214793.0
0.0,1.0,0.0,0.0,0.0,3763920.0,24.0,63.0,600000.0,167690.0,778.0,3.0,2.0,0.0,2372.0,1.0,0.0,3413771.0
0.0,0.0,0.0,1.0,0.0,1540812.0,10.0,31.0,1000000.0,131165.0,747.0,3.0,5.0,0.0,1088.0,1.0,0.0,1126708.0
0.0,1.0,0.0,0.0,0.0,6043980.0,36.0,32.0,800000.0,196019.0,747.0,5.0,5.0,0.0,16095.0,4.0,0.0,1697488.0
0.0,1.0,0.0,0.0,0.0,2956560.0,24.0,41.0,400000.0,129943.0,800.0,3.0,2.0,0.0,3618.0,0.0,1.0,946904.0
0.0,0.0,0.0,1.0,0.0,3300210.0,11.0,26.0,900000.0,257205.0,797.0,5.0,4.0,0.0,32267.0,4.0,0.0,1200000.0
0.0,0.0,0.0,1.0,0.0,799680.0,11.0,46.0,2000000.0,62324.0,741.0,4.0,6.0,0.0,2902.0,0.0,0.0,1695130.0
0.0,0.0,0.0,1.0,0.0,2134839.6,11.0,31.0,1200000.0,166096.0,790.0,3.0,0.0,0.0,5160.0,1.0,0.0,1800000.0
0.0,0.0,0.0,1.0,0.0,5500800.0,12.0,31.0,0.0,382000.0,793.0,1.0,5.0,0.0,118573.0,0.0,1.0,3454524.0
1.0,0.0,0.0,1.0,0.0,1260240.0,2.0,43.0,2000000.0,497341.0,768.0,11.0,6.0,0.0,151700.0,7.0,0.0,5880235.0
1.0,0.0,0.0,1.0,0.0,2182424.4,9.0,47.0,1500000.0,204308.0,795.0,2.0,3.0,0.0,41268.0,0.0,0.0,933473.0
1.0,0.0,0.0,1.0,0.0,465460.8,2.0,29.0,1000000.0,183393.0,678.0,7.0,2.0,0.0,4158.0,0.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,2640000.0,36.0,35.0,600000.0,84932.0,832.0,5.0,3.0,0.0,63052.0,1.0,3.0,1784487.0
1.0,0.0,0.0,1.0,0.0,1895636.4,10.0,41.0,1500000.0,161201.0,778.0,9.0,3.0,0.0,60103.0,7.0,0.0,881595.0
0.0,1.0,0.0,0.0,0.0,2829360.0,36.0,40.0,3500000.0,93275.0,796.0,11.0,11.0,0.0,362386.0,7.0,0.0,2466666.0
0.0,1.0,0.0,0.0,0.0,768000.0,6.0,44.0,800000.0,114250.0,762.0,6.0,2.0,0.0,40118.0,3.0,0.0,923771.0
0.0,1.0,0.0,0.0,0.0,2137800.0,12.0,35.0,1500000.0,167397.0,773.0,7.0,1.0,0.0,167631.0,2.0,3.0,2140000.0
0.0,1.0,0.0,0.0,0.0,2883840.0,12.0,32.0,1066000.0,230009.0,761.0,11.0,8.0,0.0,37447.0,8.0,0.0,3039039.0
0.0,1.0,0.0,0.0,0.0,4640220.0,12.0,50.0,2000000.0,364102.0,822.0,3.0,3.0,0.0,132700.0,1.0,2.0,3024000.0
1.0,1.0,0.0,0.0,0.0,3491880.0,6.0,32.0,510000.0,521219.0,720.0,4.0,4.0,0.0,861.0,1.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,2220000.0,6.0,47.0,1400000.0,330180.0,806.0,13.0,5.0,0.0,29002.0,4.0,2.0,941789.0
1.0,0.0,0.0,1.0,0.0,1121521.2,10.0,49.0,1000000.0,95472.0,804.0,0.0,2.0,0.0,0.0,0.0,0.0,500000.0
1.0,1.0,0.0,0.0,0.0,7811544.0,12.0,43.0,2566000.0,627010.0,809.0,8.0,3.0,0.0,42708.0,4.0,0.0,1141818.0
0.0,1.0,0.0,0.0,0.0,1369200.0,6.0,36.0,1500000.0,203217.0,774.0,7.0,5.0,0.0,102160.0,2.0,3.0,908526.0
0.0,1.0,0.0,0.0,0.0,1584000.0,10.0,25.0,291000.0,147721.0,753.0,2.0,4.0,0.0,834.0,0.0,1.0,1198948.0
0.0,1.0,0.0,0.0,0.0,1985520.0,6.0,55.0,800000.0,294702.0,848.0,3.0,2.0,0.0,6667.0,1.0,0.0,3879984.0
0.0,1.0,0.0,0.0,0.0,4931640.0,36.0,51.0,2369000.0,171218.0,732.0,6.0,7.0,0.0,11622.0,3.0,0.0,3670583.0
1.0,1.0,0.0,0.0,0.0,1307520.0,6.0,42.0,4000000.0,193866.0,804.0,7.0,2.0,0.0,34510.0,2.0,0.0,946333.0
0.0,1.0,0.0,0.0,0.0,1499356.8,6.0,63.0,550000.0,222898.0,809.0,4.0,2.0,0.0,3842.0,1.0,0.0,2880000.0
1.0,0.0,0.0,1.0,0.0,1185660.0,2.0,57.0,2000000.0,467360.0,832.0,9.0,3.0,0.0,224209.0,5.0,0.0,1500000.0
0.0,1.0,0.0,0.0,0.0,2760000.0,36.0,68.0,500000.0,89921.0,803.0,7.0,5.0,0.0,6251.0,3.0,0.0,916148.0
1.0,0.0,0.0,1.0,0.0,1185660.0,5.0,51.0,2000000.0,192350.0,829.0,12.0,6.0,0.0,235678.0,8.0,0.0,933473.0
1.0,1.0,0.0,0.0,0.0,10392000.0,10.0,44.0,1030000.0,981676.0,815.0,6.0,4.0,0.0,13657.0,2.0,1.0,1327795.0
0.0,0.0,0.0,1.0,0.0,2446677.6,10.0,30.0,2000000.0,208388.0,810.0,5.0,6.0,0.0,3624.0,4.0,0.0,2508333.0
0.0,1.0,0.0,0.0,0.0,1305780.0,12.0,32.0,1000000.0,102579.0,775.0,9.0,9.0,0.0,75761.0,2.0,0.0,2885427.0
0.0,1.0,0.0,0.0,0.0,1953600.0,18.0,43.0,600000.0,108127.0,785.0,5.0,1.0,0.0,6853.0,2.0,1.0,1180333.0
0.0,1.0,0.0,0.0,0.0,2159791.2,8.0,29.0,2000000.0,245376.0,702.0,10.0,17.0,0.0,200973.0,8.0,1.0,5472000.0
0.0,1.0,0.0,0.0,0.0,2365081.2,12.0,64.0,600000.0,164242.0,851.0,6.0,4.0,0.0,37960.0,3.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,3132000.0,12.0,43.0,1000000.0,245757.0,798.0,3.0,3.0,0.0,43319.0,2.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1963080.0,12.0,30.0,710000.0,154026.0,707.0,7.0,4.0,0.0,776.0,0.0,0.0,800110.0
1.0,1.0,0.0,0.0,0.0,1347600.0,12.0,38.0,2227000.0,110487.0,747.0,15.0,3.0,0.0,15929.0,3.0,0.0,1100193.0
1.0,0.0,0.0,1.0,0.0,8192578.8,10.0,65.0,3000000.0,695586.0,858.0,10.0,8.0,0.0,860860.0,6.0,0.0,2011885.0
1.0,1.0,0.0,0.0,0.0,1108800.0,6.0,37.0,900000.0,165247.0,820.0,2.0,3.0,0.0,0.0,1.0,0.0,870265.0
1.0,1.0,0.0,0.0,0.0,622214.4,6.0,35.0,400000.0,92374.0,748.0,2.0,2.0,0.0,235.0,0.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,1296600.0,6.0,39.0,1000000.0,192449.0,763.0,10.0,8.0,0.0,65044.0,8.0,0.0,211990.0
0.0,1.0,0.0,0.0,0.0,6600000.0,24.0,43.0,400000.0,229167.0,743.0,8.0,15.0,0.0,77229.0,5.0,0.0,1290500.0
1.0,0.0,0.0,1.0,0.0,2637378.0,5.0,65.0,5000000.0,428484.0,845.0,5.0,3.0,0.0,40838.0,3.0,0.0,954263.0
0.0,0.0,0.0,1.0,0.0,3485312.4,9.0,22.0,1300000.0,325498.0,737.0,2.0,6.0,0.0,13031.0,0.0,0.0,908872.0
0.0,1.0,0.0,0.0,0.0,2252610.0,10.0,43.0,800000.0,208742.0,725.0,6.0,4.0,0.0,4464.0,3.0,0.0,946640.0
1.0,0.0,0.0,1.0,0.0,1269000.0,2.0,51.0,2000000.0,500578.0,726.0,10.0,2.0,0.0,100885.0,1.0,1.0,1250000.0
0.0,0.0,0.0,1.0,0.0,2537208.0,11.0,52.0,1200000.0,200459.0,781.0,5.0,4.0,0.0,28682.0,1.0,0.0,954263.0
0.0,1.0,0.0,0.0,0.0,1188000.0,24.0,26.0,463000.0,57591.0,732.0,2.0,2.0,0.0,2268.0,1.0,0.0,1202400.0
1.0,1.0,0.0,0.0,0.0,1022400.0,12.0,35.0,3000000.0,79824.0,802.0,0.0,3.0,0.0,0.0,0.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,1710000.0,12.0,34.0,475000.0,139340.0,740.0,6.0,6.0,0.0,10622.0,2.0,1.0,1221048.0
